layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
0,0,768,0.22,0.19287109375,0.02712890625,test
0,0,877,0.1224489795918367,0.65576171875,0.5333127391581634,test
0,0,119,0.14,0.2247314453125,0.08473144531249999,test
0,0,145,0.36,0.3095703125,0.05042968749999999,test
0,0,295,0.1224489795918367,0.65576171875,0.5333127391581634,test
0,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
0,1,768,0.34,0.77685546875,0.43685546875,test
0,1,877,0.18,0.7841796875,0.6041796875000001,test
0,1,119,0.04,0.79248046875,0.75248046875,test
0,1,145,0.16,0.6953125,0.5353125,test
0,1,295,0.18,0.7841796875,0.6041796875000001,test
0,1,324,0.32,0.3203125,0.00031249999999999334,test
0,2,768,0.4,-0.046630859375,0.446630859375,test
0,2,877,0.16,0.1512451171875,0.008754882812500003,test
0,2,119,0.06,0.386962890625,0.326962890625,test
0,2,145,0.24,0.392333984375,0.152333984375,test
0,2,295,0.16,0.1512451171875,0.008754882812500003,test
0,2,324,0.14,0.1397705078125,0.00022949218750001332,test
0,3,768,0.44,0.059326171875,0.380673828125,test
0,3,877,0.08,0.422119140625,0.342119140625,test
0,3,119,0.1,0.021728515625,0.078271484375,test
0,3,145,0.22,0.412841796875,0.192841796875,test
0,3,295,0.08,0.422119140625,0.342119140625,test
0,3,324,0.2,0.1998291015625,0.0001708984375000111,test
0,4,768,0.62,0.57568359375,0.044316406249999996,test
0,4,877,0.12,0.094482421875,0.025517578124999996,test
0,4,119,0.12,-0.04248046875,0.16248046875,test
0,4,145,0.42,0.63134765625,0.21134765625000002,test
0,4,295,0.12,0.094482421875,0.025517578124999996,test
0,4,324,0.22,0.219970703125,2.929687500000111e-05,test
0,5,768,0.32,0.724609375,0.404609375,test
0,5,877,0.24,0.30908203125,0.06908203125000001,test
0,5,119,0.12,0.27392578125,0.15392578125,test
0,5,145,0.26,0.3212890625,0.06128906249999999,test
0,5,295,0.24,0.30908203125,0.06908203125000001,test
0,5,324,0.4,0.39990234375,9.76562500000222e-05,test
0,6,768,0.4,0.15966796875,0.24033203125000002,test
0,6,877,0.3,0.5419921875,0.2419921875,test
0,6,119,0.18,0.470947265625,0.290947265625,test
0,6,145,0.16,0.51611328125,0.35611328124999997,test
0,6,295,0.3,0.5419921875,0.2419921875,test
0,6,324,0.42,0.419677734375,0.00032226562499998446,test
0,7,768,0.34,0.445068359375,0.10506835937499998,test
0,7,877,0.48,0.38134765625,0.09865234374999998,test
0,7,119,0.24,0.065185546875,0.174814453125,test
0,7,145,0.14,0.6142578125,0.4742578125,test
0,7,295,0.48,0.38134765625,0.09865234374999998,test
0,7,324,0.84,0.83935546875,0.0006445312499999689,test
0,8,768,0.24,0.61083984375,0.37083984375,test
0,8,877,0.26,0.732421875,0.472421875,test
0,8,119,0.36,0.119140625,0.240859375,test
0,8,145,0.06,0.68359375,0.62359375,test
0,8,295,0.26,0.732421875,0.472421875,test
0,8,324,1.0,1.0,0.0,test
0,9,768,0.18,0.413330078125,0.233330078125,test
0,9,877,0.62,0.7548828125,0.1348828125,test
0,9,119,0.3,0.7314453125,0.4314453125,test
0,9,145,0.78,0.921875,0.14187499999999997,test
0,9,295,0.62,0.7548828125,0.1348828125,test
0,9,324,1.0,1.0,0.0,test
0,10,768,0.36,0.04443359375,0.31556640625,test
0,10,877,0.5510204081632653,0.43408203125,0.11693837691326525,test
0,10,119,0.46,0.03466796875,0.42533203125,test
0,10,145,1.0,0.63525390625,0.36474609375,test
0,10,295,0.5510204081632653,0.43408203125,0.11693837691326525,test
0,10,324,1.0,1.0,0.0,test
0,11,768,0.78,0.72998046875,0.05001953125000003,test
0,11,877,0.54,0.6865234375,0.14652343749999996,test
0,11,119,0.38,0.6787109375,0.2987109375,test
0,11,145,1.0,0.765625,0.234375,test
0,11,295,0.54,0.6865234375,0.14652343749999996,test
0,11,324,1.0,1.0,0.0,test
0,12,768,0.72,0.6748046875,0.04519531249999997,test
0,12,877,0.48,0.9716796875,0.4916796875,test
0,12,119,0.74,0.51953125,0.22046875,test
0,12,145,1.0,0.8408203125,0.1591796875,test
0,12,295,0.48,0.9716796875,0.4916796875,test
0,12,324,1.0,1.0,0.0,test
0,13,768,0.86,0.80078125,0.05921874999999999,test
0,13,877,0.6,0.693359375,0.09335937500000002,test
0,13,119,1.0,0.70947265625,0.29052734375,test
0,13,145,1.0,0.80322265625,0.19677734375,test
0,13,295,0.6,0.693359375,0.09335937500000002,test
0,14,768,0.88,0.650390625,0.229609375,test
0,14,877,0.72,0.68701171875,0.03298828124999997,test
0,14,119,1.0,0.66064453125,0.33935546875,test
0,14,145,1.0,0.6484375,0.3515625,test
0,14,295,0.72,0.68701171875,0.03298828124999997,test
0,15,768,0.98,0.54248046875,0.43751953125,test
0,15,877,0.64,0.53125,0.10875000000000001,test
0,15,119,1.0,0.55224609375,0.44775390625,test
0,15,295,0.64,0.53125,0.10875000000000001,test
0,16,768,0.98,0.5966796875,0.3833203125,test
0,16,877,0.6530612244897959,0.72119140625,0.06813018176020413,test
0,16,119,1.0,0.68603515625,0.31396484375,test
0,16,295,0.6530612244897959,0.72119140625,0.06813018176020413,test
0,17,768,0.98,0.5830078125,0.3969921875,test
0,17,877,0.56,0.62548828125,0.06548828124999995,test
0,17,119,1.0,0.7197265625,0.2802734375,test
0,17,295,0.56,0.62548828125,0.06548828124999995,test
0,18,768,0.98,0.5537109375,0.4262890625,test
0,18,877,0.5714285714285714,0.59228515625,0.020856584821428603,test
0,18,119,1.0,0.53076171875,0.46923828125,test
0,18,295,0.5714285714285714,0.59228515625,0.020856584821428603,test
0,19,877,0.6,0.318359375,0.281640625,test
0,19,119,1.0,0.71044921875,0.28955078125,test
0,19,295,0.6,0.318359375,0.281640625,test
1,0,768,0.22,0.1588134765625,0.0611865234375,test
1,0,877,0.1224489795918367,0.60546875,0.4830197704081633,test
1,0,119,0.14,0.1953125,0.05531249999999999,test
1,0,145,0.36,0.313720703125,0.04627929687499999,test
1,0,295,0.1224489795918367,0.60546875,0.4830197704081633,test
