layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
0,0,700,0.26,0.260009765625,9.765624999991118e-06,train
0,0,715,0.0,0.0,0.0,train
0,0,804,0.62,0.6201171875,0.00011718750000000444,train
0,0,819,0.02,0.02001953125,1.9531249999999584e-05,train
0,0,827,0.62,0.6201171875,0.00011718750000000444,train
0,0,960,0.34,0.340087890625,8.789062499997558e-05,train
0,0,972,0.3541666666666667,0.354248046875,8.138020833331483e-05,train
0,0,26,0.06,0.06005859375,5.859375000000222e-05,train
0,0,37,0.1,0.0999755859375,2.441406250000555e-05,train
0,0,59,0.36,0.360107421875,0.00010742187500001332,train
0,0,62,0.3,0.300048828125,4.88281250000111e-05,train
0,0,68,0.68,0.68017578125,0.00017578124999995115,train
0,0,212,0.02,0.02001953125,1.9531249999999584e-05,train
0,0,215,0.02,0.02001953125,1.9531249999999584e-05,train
0,0,277,0.12,0.1199951171875,4.882812499995559e-06,train
0,0,288,0.3541666666666667,0.354248046875,8.138020833331483e-05,train
0,0,309,0.56,0.56005859375,5.859374999994671e-05,train
0,0,339,0.56,0.56005859375,5.859374999994671e-05,train
0,1,700,0.38,0.380126953125,0.00012695312499999556,train
0,1,715,0.06,0.060302734375,0.0003027343750000022,train
0,1,804,0.54,0.5400390625,3.906249999996447e-05,train
0,1,819,0.02,0.020263671875,0.0002636718749999996,train
0,1,827,0.6,0.6005859375,0.0005859375000000222,train
0,1,960,0.5,0.5,0.0,train
0,1,972,0.28,0.2802734375,0.00027343749999997335,train
0,1,26,0.12,0.1202392578125,0.00023925781250000444,train
0,1,37,0.1,0.1002197265625,0.00021972656249999445,train
0,1,59,0.16,0.1602783203125,0.00027832031249999667,train
0,1,62,0.3,0.30029296875,0.0002929687500000111,train
0,1,68,0.54,0.5400390625,3.906249999996447e-05,train
0,1,212,0.02,0.020263671875,0.0002636718749999996,train
0,1,215,0.14,0.1402587890625,0.0002587890624999867,train
0,1,277,0.32,0.3203125,0.00031249999999999334,train
0,1,288,0.28,0.2802734375,0.00027343749999997335,train
0,1,309,0.56,0.560546875,0.0005468749999999467,train
0,1,339,0.36,0.3603515625,0.0003515625000000133,train
0,2,700,0.28,0.27978515625,0.00021484375000002665,train
0,2,715,0.02,0.019775390625,0.00022460937500000042,train
0,2,804,0.48,0.479736328125,0.00026367187499998224,train
0,2,819,0.0204081632653061,0.020263671875,0.0001444913903061,train
0,2,827,0.7,0.7001953125,0.0001953125000000444,train
0,2,960,0.4,0.399658203125,0.0003417968750000222,train
0,2,972,0.1875,0.187255859375,0.000244140625,train
0,2,26,0.1,0.0997314453125,0.00026855468750000555,train
0,2,37,0.14,0.1397705078125,0.00022949218750001332,train
0,2,59,0.12,0.1197509765625,0.00024902343749999556,train
0,2,62,0.94,0.93994140625,5.859374999994671e-05,train
0,2,68,0.64,0.6396484375,0.0003515625000000133,train
0,2,212,0.0204081632653061,0.020263671875,0.0001444913903061,train
0,2,215,0.08,0.079833984375,0.00016601562500000167,train
0,2,277,0.14,0.1397705078125,0.00022949218750001332,train
0,2,288,0.1875,0.187255859375,0.000244140625,train
0,2,309,0.92,0.91943359375,0.00056640625000004,train
0,2,339,0.58,0.580078125,7.812500000003997e-05,train
0,3,700,0.38,0.379638671875,0.00036132812500000444,train
0,3,715,0.0,-0.000244140625,0.000244140625,train
0,3,804,0.74,0.740234375,0.00023437500000000888,train
0,3,819,0.04,0.039794921875,0.00020507812500000083,train
0,3,827,0.78,0.779296875,0.0007031250000000266,train
0,3,960,0.46,0.459716796875,0.00028320312500002,train
0,3,972,0.22,0.2197265625,0.0002734375000000011,train
0,3,26,0.02,0.019775390625,0.00022460937500000042,train
0,3,37,0.16,0.1597900390625,0.00020996093750000333,train
0,3,59,0.24,0.2398681640625,0.00013183593749999112,train
0,3,62,0.96,0.9599609375,3.906249999996447e-05,train
0,3,68,0.92,0.919921875,7.812500000003997e-05,train
0,3,212,0.04,0.039794921875,0.00020507812500000083,train
0,3,215,0.18,0.1798095703125,0.00019042968749999334,train
0,3,277,0.2,0.1998291015625,0.0001708984375000111,train
0,3,288,0.22,0.2197265625,0.0002734375000000011,train
0,3,309,0.82,0.8193359375,0.0006640624999999512,train
0,3,339,0.5,0.5,0.0,train
0,4,700,0.32,0.320068359375,6.835937499999334e-05,train
0,4,715,0.02,0.02001953125,1.9531249999999584e-05,train
0,4,804,0.24,0.239990234375,9.765624999991118e-06,train
0,4,819,0.02,0.02001953125,1.9531249999999584e-05,train
0,4,827,0.84,0.83984375,0.00015624999999996891,train
0,4,960,0.56,0.56005859375,5.859374999994671e-05,train
0,4,972,0.1836734693877551,0.1837158203125,4.235092474488833e-05,train
0,4,26,0.08,0.080078125,7.812499999999833e-05,train
0,4,37,0.06,0.06005859375,5.859375000000222e-05,train
0,4,59,1.0,1.0,0.0,train
0,4,62,1.0,1.0,0.0,train
0,4,68,0.84,0.83984375,0.00015624999999996891,train
0,4,212,0.02,0.02001953125,1.9531249999999584e-05,train
0,4,215,0.16,0.16015625,0.00015624999999999667,train
0,4,277,0.22,0.219970703125,2.929687500000111e-05,train
0,4,288,0.1836734693877551,0.1837158203125,4.235092474488833e-05,train
0,4,309,0.96,0.9599609375,3.906249999996447e-05,train
0,4,339,0.72,0.72021484375,0.00021484375000002665,train
0,5,700,0.14,0.139892578125,0.00010742187500001332,train
0,5,715,0.0,0.0,0.0,train
0,5,804,0.48,0.47998046875,1.9531249999982236e-05,train
0,5,819,0.0204081632653061,0.0205078125,9.96492346939e-05,train
0,5,827,1.0,1.0,0.0,train
0,5,960,0.7551020408163265,0.7548828125,0.00021922831632648077,train
0,5,972,0.2448979591836734,0.244873046875,2.4912308673408212e-05,train
